h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d550aae7fff,549243,2022..10772,..1702900672,2022-04-15,925000,2.0,   ,new,2023,47.5591911252869,-122.285017235592,81,SEATTLE,NC2-40,COLUMBIA,29,219000,451000,2008,0,854,1730,490,0,8,0,3,3.5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,534.6820809248555,4,2022,13.737549016494562,1633.4295302013422,13.808541649668616,993055.3182355992,68055.3182355992,7.35733170114586
8a28d5425297fff,380272,2022..10654,..7128300365,2022-04-19,1120000,2.0,   ,nochg,2023,47.5942742762293,-122.30565670025,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,379000,479000,1994,0,3000,1350,800,0,7,0,5,2.0,3,1,1,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,829.6296296296297,4,2022,13.928839243271277,1725.6061946902655,13.811797382057298,996293.7094059198,-123706.29059408023,-11.045204517328592
8a28d5425a9ffff,549214,2022..10611,..7548300732,2022-04-19,1100000,2.0,   ,new,2023,47.5876359065187,-122.309228129951,79,SEATTLE,LR2 (M),SANDER'S SUPL PLAT,29,266000,498000,2014,0,1563,1620,610,400,9,9,3,2.0,3,2,0,1,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,679.0123456790124,4,2022,13.9108207377686,1646.8952879581152,13.807057001158974,991582.0740329017,-108417.92596709833,-9.85617508791803
8a28d542161ffff,380469,2022..11251,..9828200609,2022-04-20,585000,2.0,   ,nochg,2023,47.6154883225544,-122.299328142441,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,377000,169000,1908,0,2450,810,810,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,722.2222222222222,4,2022,13.279367126213993,1861.575,13.813973744496405,998464.3668252407,413464.36682524066,70.67766954277617
8a28d542169ffff,549525,2022..12120,..9828201330,2022-04-20,1250000,3.0, 41 ,new,2023,47.61693776665,-122.297115137728,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,494000,2016,0,1013,1620,540,540,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,771.604938271605,4,2022,14.038654109278484,1892.6292834890967,13.820608785149556,1005111.2452591287,-244888.75474087126,-19.591100379269697
8a28d542100ffff,549292,2022..10993,..9126101070,2022-04-21,827000,2.0,   ,new,2023,47.6075459883561,-122.304528579187,15,SEATTLE,LR2 (M),WALLA WALLA ADD,29,334000,455000,2000,0,1800,1580,600,380,8,8,3,2.0,3,1,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,523.4177215189874,4,2022,13.625559974005828,1714.6327160493827,13.808991687186406,993502.3309647515,166502.33096475154,20.133292740598733
8a28d5421657fff,549327,2022..11144,..7228500663,2022-04-25,815000,4.0,   ,new,2023,47.6161745318888,-122.303021064478,15,SEATTLE,LR1 (M1),RENTON HILL ADD,29,317000,363000,2015,0,1080,1100,540,0,8,0,3,2.0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,740.9090909090909,4,2022,13.610943392223,1867.1768292682927,13.821452105566532,1005959.2336062747,190959.2336062747,23.43058081058585
8a28d5424b07fff,380722,2022..11946,..5700002850,2022-04-25,1051000,3.0,   ,nochg,2023,47.5741525169574,-122.285641603593,79,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,248000,419000,1913,0,3348,1240,1240,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,847.5806451612904,4,2022,13.865252649859087,1770.3284671532847,13.81986585812227,1004364.7982617541,-46635.2017382459,-4.437221859014834
8a28d54255a7fff,380790,2022..12144,..1250203895,2022-04-26,1460000,2.0,   ,nochg,2023,47.5878255352936,-122.287806018853,14,SEATTLE,NR3,BURKES 2ND ADD,2,619000,387000,1931,0,3840,1830,1080,750,7,7,5,1.0,3,1,0,0,0,240,0,0,0,2,0,0,3,3,0,0,3,0,0,2,D,797.8142076502733,4,2022,14.19394699368452,1780.1349693251534,13.819782780057874,1004281.3610443163,-455718.6389556837,-31.213605407923538
8a28d542ed97fff,5925,2022..12045,..5317100315,2022-04-26,930000,1.0, 15 ,demo,1999,47.6214605342876,-122.290913840988,14,SEATTLE,SF 5000,MC GILVRAS REPLT MC GILVRAS 2ND,2,50000,70000,1951,0,5640,1230,780,450,6,5,3,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,756.0975609756098,4,2022,13.742939865129438,2062.659420289855,13.81416854623029,998658.8883610718,68658.88836107182,7.382676167857184
8a28d542149ffff,549669,2022..12804,..7152200044,2022-04-27,1088000,2.0,   ,new,2023,47.612303821662,-122.288914253385,14,SEATTLE,NC1-40 (M),RANDELLS 2ND ADD,29,395000,564000,2015,0,766,1240,530,180,9,8,3,2.0,3,2,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,877.4193548387096,4,2022,13.899851706398024,1809.1719298245614,13.810894936542857,995395.0141895257,-92604.98581047426,-8.511487666403884
8a28d5423047fff,33652,2022..12669,..1954700200,2022-04-29,3000000,3.0,   ,reno - before,1999,47.6206054575398,-122.281769060303,14,SEATTLE,SF 9600,DENNY BLAINE LAKE PARK,2,375000,423000,1913,1984,9051,2670,1940,0,9,0,3,1.5,3,2,0,1,0,590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,1123.5955056179776,4,2022,14.914122846632385,2040.2027649769586,13.828072907177315,1012641.5869784323,-1987358.4130215677,-66.24528043405226
8a28d550b9affff,381017,2022..12787,..3677400460,2022-05-02,1475000,2.0,   ,nochg,2023,47.5577588533538,-122.302848156698,79,SEATTLE,NR3,JEFFERSON HEIGHTS DIV NO. 01,2,444000,548000,1947,0,7200,2660,1330,1330,8,7,5,1.0,4,1,1,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,554.5112781954887,5,2022,14.204168547756057,1597.4407894736842,13.820945978999237,1005450.2197361182,-469549.7802638818,-31.833883407720798
8a28d542858ffff,549715,2022..13064,..2207500875,2022-05-02,3800000,4.0,   ,new,2023,47.6363989471837,-122.319762685295,13,SEATTLE,NR3,EASTLAKE ADD,2,953000,2070000,2008,0,4000,4960,1590,330,11,9,4,3.0,5,4,0,1,1210,0,0,0,0,1,0,3,0,3,2,0,0,0,3,0,D,766.1290322580645,5,2022,15.150511624696614,2366.527777777778,13.84517474873998,1030108.5559103603,-2769891.44408964,-72.89188010762211
8a28d550a25ffff,381150,2022..13118,..7950300830,2022-05-06,950000,3.0,   ,nochg,2023,47.5666680143327,-122.285315052986,79,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,374000,294000,1952,0,6120,1080,1080,0,7,0,4,1.0,3,1,0,0,0,300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,879.6296296296297,5,2022,13.764217263576723,1660.3167701863354,13.813838817095254,998329.6557113981,48329.65571139811,5.087332180147169
8a28d550ab67fff,381330,2022..13595,..6888900155,2022-05-09,520000,4.0,   ,nochg,2023,47.5540052308971,-122.288881793138,21,SEATTLE,NC2-55 (M),PRATTS ADD,2,299000,177000,1929,0,2180,983,983,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,528.9928789420143,5,2022,13.16158409055761,1620.4733333333334,13.815014092543462,999503.6577977532,479503.6577977532,92.21224188418331
8a28d5424b0ffff,381403,2022..13786,..9834700010,2022-05-09,1100000,2.0,   ,nochg,2023,47.5750439251339,-122.286437358019,79,SEATTLE,NR3,YORK ADD SUPL BLK 6-7 & 18-19,2,266000,528000,1918,0,3929,1610,760,230,7,6,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,683.2298136645962,5,2022,13.9108207377686,1764.7625899280577,13.814927661439723,999417.273326625,-100582.726673375,-9.14388424303409
8a28d550b39ffff,381593,2022..14268,..6444400040,2022-05-10,885000,1.0, 26 ,nochg,2023,47.5724827731269,-122.30492386179,79,SEATTLE,NR3,OVERACKERS ADD,2,292000,585000,1962,0,4002,2440,1220,1220,7,7,5,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,362.7049180327869,5,2022,13.693342923990066,1735.6327683615818,13.814227842608387,998718.1069718136,113718.1069718136,12.849503612634305
8a28d54259b7fff,549806,2022..13563,..2597660070,2022-05-10,765000,3.0,   ,new,2023,47.5778401475629,-122.301553362741,79,SEATTLE,LR2 (M),FOREST STREET TOWNHOMES (PLAT OF),29,266000,342000,2007,0,1350,1340,540,240,8,8,3,2.0,2,1,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,570.8955223880597,5,2022,13.547631112808673,1674.7228260869565,13.812329432728928,996823.9291825364,231823.92918253643,30.30378159248842
8a28d5425c2ffff,381643,2022..14392,..9122001225,2022-05-12,1500000,2.0,   ,nochg,2023,47.5817939536814,-122.296059899912,79,SEATTLE,NR3,WALKERS ADD,2,561000,511000,1958,0,7200,2200,1220,980,8,7,5,1.0,3,1,1,0,240,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,E,681.8181818181819,5,2022,14.22097566607244,1672.9726775956285,13.817669745578263,1002161.5203381923,-497838.47966180765,-33.189231977453844
8a28d55095affff,381527,2022..14093,..9448300015,2022-05-16,625000,2.0, 26 ,nochg,2023,47.5559055643744,-122.313960804097,79,SEATTLE,NR3,WILSON & BRYANS TRS,2,377000,344000,1905,0,7198,1900,1060,840,6,6,5,1.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,328.94736842105266,5,2022,13.345506928718539,1732.3370786516855,13.814201250678789,998691.549483333,373691.549483333,59.79064791733328
8a28d5509487fff,381640,2022..14389,..0600000130,2022-05-16,1500000,2.0,   ,nochg,2023,47.5588022901939,-122.312264228673,79,SEATTLE,NR2,BEACON HILL GARDEN TRACTS,2,469000,583000,1987,0,9614,3910,2290,1620,8,8,4,1.0,5,2,2,0,1040,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,E,383.6317135549872,5,2022,14.22097566607244,1673.7927927927929,13.83363922849055,1018293.9923845689,-481706.0076154311,-32.11373384102874
8a28d550b75ffff,574593,2022..15084,..1541100100,2022-05-17,1235000,3.0,   ,reno - before,2023,47.5741790711191,-122.300937730175,79,SEATTLE,NR3,CHEASTY BOULEVARD ADD,2,266000,568000,1926,2018,3680,1870,920,670,8,8,3,1.5,4,2,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.427807486631,5,2022,14.026581528044215,1742.8483146067415,13.81570898653951,1000198.4482634882,-234801.55173651176,-19.012271395668968
8a28d542c4a7fff,550137,2022..15487,..6003500736,2022-05-18,1100000,3.0,   ,new,2023,47.6178189734173,-122.317636973829,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,343000,2006,0,951,1430,510,0,8,0,3,3.0,2,1,0,1,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,769.2307692307693,5,2022,13.9108207377686,1741.82,13.814121645230557,998612.0513591752,-101387.94864082476,-9.217086240074979
8a28d5421617fff,382184,2022..15735,..9828200485,2022-05-18,1635000,3.0,   ,nochg,2023,47.6151308791219,-122.29971011602,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,842000,148000,1928,0,7200,2280,990,790,7,6,4,1.5,4,2,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,717.1052631578947,5,2022,14.30715336231349,1861.575,13.823347011619525,1007867.2390216866,-627132.7609783134,-38.35674379072253
8a28d54238e7fff,574587,2022..14825,..5350201220,2022-05-20,2100000,4.0,   ,reno - before,2023,47.6132748304348,-122.282114592949,14,SEATTLE,NR3,MC KENZIE & DEMPSEY'S LK WN ADD,2,927000,515000,1940,2007,5107,2750,1530,660,7,6,3,2.0,4,2,0,1,250,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,D,763.6363636363636,5,2022,14.557447902693651,1873.9192825112107,13.82497886596406,1009513.2742339787,-1090486.7257660213,-51.927939322191484
8a28d550bccffff,550354,2022..16709,..6056111620,2022-05-23,775000,4.0,   ,new,2023,47.5651212417883,-122.295058668117,21,SEATTLE,LR3 (M),NEW RAINIER VISTA II,29,262000,404000,2013,0,2758,1430,670,0,8,0,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,541.9580419580419,5,2022,13.560618308335483,1719.484375,13.818668697107634,1003163.1313187295,228163.1313187295,29.440404041126385
8a28d5421617fff,383379,2022..18631,..9828200985,2022-05-24,1425000,3.0,   ,nochg,2023,47.6151246602335,-122.298404660881,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,925000,35000,1941,0,7200,2100,1050,1050,7,6,4,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,D,678.5714285714286,5,2022,14.169682371684887,1858.1003134796238,13.822535624230143,1007049.7999285063,-417950.20007149375,-29.329838601508335
8a28d5428db7fff,382367,2022..16209,..2663000110,2022-05-26,1300000,2.0, 10 ,nochg,2023,47.6278382426221,-122.319869757344,13,SEATTLE,LR3 (M),FURTHS ADD,2,1018000,1000,1921,0,4000,1410,1110,0,7,0,3,1.5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,921.9858156028369,5,2022,14.077874822431765,1861.4450867052024,13.817837863067737,1002330.0153801244,-297669.98461987555,-22.897691124605814
8a28d5556587fff,382591,2022..16771,..3086002730,2022-05-26,610000,1.0, 26 ,nochg,2023,47.5762668066861,-122.313665926773,79,SEATTLE,RSL (M),HANFORDS T TO SOUTH SEATTLE BLK 41-55,2,274000,432000,1938,0,3180,1280,760,520,7,7,5,1.0,4,1,1,0,220,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,476.5625,5,2022,13.321214236149494,1719.1037037037038,13.811857050138817,996353.1581137673,386353.1581137673,63.3365832973389
8a28d550b24ffff,382587,2022..16762,..3678900411,2022-05-27,965000,2.0,   ,nochg,2023,47.5738788377694,-122.31394693199,79,SEATTLE,RSL (M),JEFFERSON PARK ADD,2,328000,273000,1940,0,3850,1460,830,630,7,6,3,1.0,3,2,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.9589041095891,5,2022,13.779883380321124,1697.3732394366198,13.819861257046863,1004360.1771142124,39360.17711421242,4.078774830488334
8a28d542386ffff,574610,2022..16235,..7151700310,2022-05-27,3835000,6.0,   ,reno - before,2023,47.6127206726573,-122.28743756539,14,SEATTLE,NR3,RANDELLS ADD,2,1020000,1542000,1906,2009,5000,4110,1110,1080,10,8,3,2.5,4,1,3,1,0,310,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,933.0900243309003,5,2022,15.159679992783493,1820.2781954887218,13.83309107029472,1017735.9591460986,-2817264.0408539013,-73.46190458549938
8a28d550b79ffff,550345,2022..16659,..1282300750,2022-05-31,1125000,3.0,   ,new,2023,47.5740750978391,-122.293876683787,79,SEATTLE,LR2 (M),BYRON ADD,2,318000,732000,2016,0,1750,2310,810,620,9,8,3,2.0,3,3,0,1,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,487.012987012987,5,2022,13.933293593620657,1734.6588235294118,13.815123159012938,999612.6760779483,-125387.3239220517,-11.145539904182373
8a28d550b4e7fff,382736,2022..17072,..9834200895,2022-05-31,575000,3.0, 26 ,nochg,2023,47.5717036045188,-122.290229837327,79,SEATTLE,RSL (M),YORK ADD,2,297000,423000,1918,0,2937,1940,980,960,6,6,4,1.0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,296.3917525773196,5,2022,13.262125319779487,1742.783950617284,13.816223498901396,1000713.1951399184,425713.19513991836,74.03707741563798
8a28d54202effff,382718,2022..17038,..1422200155,2022-06-01,1724500,3.0,   ,nochg,2023,47.6069488360056,-122.285409581965,14,SEATTLE,NR3,CASCADE ADD,2,973000,534000,1920,0,5051,2440,1070,770,8,8,5,1.5,5,2,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,D,706.7622950819672,6,2022,14.360447711359033,1790.6056910569105,13.821320492849894,1005826.8452908968,-718673.1547091032,-41.67429137193987
8a28d54210f7fff,383315,2022..18454,..9126101755,2022-06-02,675000,3.0,   ,nochg,2023,47.6088059589337,-122.303060263856,15,SEATTLE,RSL (M),WALLA WALLA ADD,2,331000,216000,1901,0,2580,910,910,0,6,0,3,1.0,2,1,0,0,200,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,741.7582417582418,6,2022,13.422467969854667,1714.5975975975975,13.820349291415555,1004850.4590266701,329850.4590266701,48.86673467061779
8a28d5425cc7fff,383412,2022..18699,..1498303995,2022-06-06,1600000,2.0,   ,nochg,2023,47.5849018965972,-122.29432098962,79,SEATTLE,NR3,CENTRAL SEATTLE,2,335000,709000,1928,0,4050,2540,990,960,7,7,5,1.5,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,629.9212598425197,6,2022,14.28551418721001,1684.375690607735,13.820988997324559,1005493.47345111,-594506.52654889,-37.15665790930563
8a28d5421d47fff,16655,2022..17364,..3796000390,2022-06-06,775000,4.0,   ,rebuilt - before,1999,47.6003555407109,-122.299282275511,15,SEATTLE,L-2,KAUFMANS ADD,2,39000,66000,1906,0,3500,670,670,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1156.7164179104477,6,2022,13.560618308335483,1746.9666666666667,13.825353178263848,1009891.2181994489,234891.2181994489,30.30854428379986
8a28d5405927fff,383511,2022..18969,..5317100265,2022-06-08,2400000,3.0,   ,nochg,2023,47.6280254026107,-122.281787234711,14,SEATTLE,NR2,MC GILVRAS REPLT MC GILVRAS 2ND,2,2486000,1000,1906,0,7800,1930,1290,640,7,6,4,1.0,2,1,0,0,0,0,0,0,0,1,3,0,3,3,0,0,3,0,0,0,D,1243.5233160621763,6,2022,14.690979295318174,2153.641176470588,13.822183938271426,1006695.6969243189,-1393304.303075681,-58.05434596148671
8a28d5508287fff,383006,2022..17726,..2124049103,2022-06-10,892500,6.0,   ,nochg,2023,47.5536811196272,-122.303819658324,79,SEATTLE,NR3,,2,296000,491000,1928,0,4791,3210,1200,1230,7,7,4,1.5,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,E,278.0373831775701,6,2022,13.70178179263593,1612.5083333333334,13.813368655324965,997860.389597274,105360.38959727401,11.805085669162354
8a28d5405a87fff,383112,2022..18019,..1118000340,2022-06-13,5050000,4.0,   ,nochg,2023,47.638900981003,-122.287563125273,14,SEATTLE,NR2,BROADMOOR,2,2456000,1642000,1927,0,11265,4590,2070,1140,11,10,4,2.0,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D,1100.2178649237474,6,2022,15.434898801251542,2503.7096774193546,13.856955448099468,1042315.7183903115,-4007684.2816096884,-79.36008478435028
8a28d5425cd7fff,5954,2022..18346,..6738700085,2022-06-13,1650000,3.0,   ,demo,1999,47.5848924585185,-122.292653832897,81,SEATTLE,SF 5000,PETTIT-BROWN LAKEVIEW DIV 1,2,99000,145000,1913,0,4000,2090,1550,540,7,6,3,1.0,3,1,0,1,260,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,789.4736842105264,6,2022,14.316285845876763,1682.0552486187846,13.81601848669832,1000508.0577516888,-649491.9422483112,-39.36314801504916
8a28d5508267fff,550660,2022..18578,..7549801903,2022-06-15,590000,2.0,   ,new,2023,47.5520675696544,-122.313246373047,79,SEATTLE,LR1 (M),SANDER'S F E ACRE TRACTS REPLAT,29,193000,275000,2018,0,1014,950,360,0,8,0,3,3.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,621.0526315789474,6,2022,13.287877815881902,1701.6410256410256,13.806600030441745,991129.053577764,401129.05357776396,67.98797518267186
8a28d5424b67fff,383262,2022..18338,..9834200130,2022-06-15,1295000,4.0,   ,nochg,2023,47.5741388941983,-122.290651586827,79,SEATTLE,NR3,YORK ADD,2,292000,645000,1913,0,4080,2550,1300,1250,7,6,5,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,507.84313725490193,6,2022,14.074021253115776,1762.0967741935483,13.823523468652182,1008045.099975943,-286954.900024057,-22.15867953853722
8a28d5552d87fff,550663,2022..18586,..5395600006,2022-06-16,1050000,2.0,   ,new,2023,47.589009374802,-122.318063707748,79,SEATTLE,LR3 (M),MC NAUGHTS EXTENSION TO JUDKINS,29,266000,518000,2018,0,2500,1760,850,430,8,8,3,1.5,3,2,1,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,596.5909090909091,6,2022,13.864300722133706,1531.804054054054,13.811541944158483,996039.2507347642,-53960.74926523585,-5.13911897764151
8a28d5421bb7fff,550928,2022..19981,..9826700712,2022-06-17,1600000,2.0,   ,new,2023,47.6023955062262,-122.310558783193,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,742000,2012,0,2398,2370,940,530,9,9,3,2.0,4,3,0,1,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,675.1054852320675,6,2022,14.28551418721001,1665.3541666666667,13.812969067944717,997461.7368319537,-602538.2631680463,-37.65864144800289
8a28d542e287fff,574661,2022..19922,..1342300280,2022-06-17,1995000,2.0,   ,reno - before,2023,47.6333913239488,-122.310242352324,13,SEATTLE,NR3,CAPITOL HILL EXTENSION,2,854000,658000,1905,2016,4760,2700,1000,1040,8,7,3,1.5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,738.8888888888889,6,2022,14.506154608306101,1985.252808988764,13.836377113527334,1021085.7843281163,-973914.2156718837,-48.81775517152299
8a28d5420a47fff,574647,2022..19073,..1250201710,2022-06-19,1825000,5.0,   ,reno - before,2023,47.597615268511,-122.291796062481,14,SEATTLE,NR3,BURKES 2ND ADD,2,860000,405000,1900,2010,6240,1660,880,0,8,0,3,2.0,3,2,0,1,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1099.3975903614457,6,2022,14.417090544998729,1811.76,13.826592075349216,1011143.1448302142,-813856.8551697858,-44.59489617368689
8a28d550a897fff,383548,2022..19044,..5583200425,2022-06-20,600000,5.0,   ,nochg,2023,47.5543292597386,-122.271374672439,81,SEATTLE,NR3,MONTANA ADD TO COLUMBIA CITY,2,289000,247000,1919,0,4000,640,640,0,6,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,937.5,6,2022,13.304684934198283,1562.4886363636363,13.809202367255581,993711.6641549561,393711.6641549561,65.61861069249268
8a28d542ec57fff,383737,2022..19525,..5016002185,2022-06-21,1125000,2.0,   ,nochg,2023,47.6231790316038,-122.299520286355,13,SEATTLE,NR3,MADISON STREET ADD,2,646000,300000,1987,0,2500,1370,520,0,8,0,3,2.0,3,2,0,1,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,821.1678832116788,6,2022,13.933293593620657,1989.8771331058022,13.811994563106696,996490.179014454,-128509.82098554599,-11.423095198715199
8a28d5405aaffff,383729,2022..19507,..1118000635,2022-06-22,4500000,4.0,   ,nochg,2023,47.6381196298286,-122.28868885727,14,SEATTLE,NR2,BROADMOOR,2,1573000,1606000,1936,0,8624,4050,1550,1100,10,9,5,2.0,4,2,1,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1111.111111111111,6,2022,15.319587954740548,2444.669811320755,13.850600296548816,1035712.6480164689,-3464287.3519835314,-76.9841633774118
8a28d542c58ffff,550857,2022..19629,..6003500628,2022-06-23,789000,2.0,   ,new,2023,47.6171742573678,-122.317784522385,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,249000,2020,0,687,1110,390,390,8,8,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,710.8108108108108,6,2022,13.578521599828012,1737.5291828793775,13.806182578735704,990715.3914114377,201715.39141143765,25.565955818940132
8a28d542a997fff,383928,2022..20037,..8722100400,2022-06-29,1650000,3.0,   ,nochg,2023,47.6388765103456,-122.304620679539,13,SEATTLE,NR3,TURNERS H S INTERLAKEN ADD,2,998000,442000,1912,0,6396,2090,1430,0,7,0,5,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,789.4736842105264,6,2022,14.316285845876763,2455.875,13.82873962842315,1013316.9617572261,-636683.0382427739,-38.58685080259235
8a28d542eceffff,384223,2022..20813,..5016002101,2022-06-30,1050000,3.0,   ,nochg,2023,47.6241735635695,-122.299410553896,13,SEATTLE,NR3,MADISON STREET ADD,2,754000,139000,1951,0,4065,1470,1010,460,7,6,4,1.0,3,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,714.2857142857143,6,2022,13.864300722133706,1991.6917808219177,13.821453014801603,1005960.148260106,-44039.85173989402,-4.19427159427562
8a28d54218f7fff,551211,2022..21787,..9826701195,2022-07-05,952500,3.0,   ,new,2023,47.6021315818921,-122.306086844414,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,427000,2015,0,1600,1490,600,350,8,8,3,2.0,3,1,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,639.261744966443,7,2022,13.766845385982993,1679.158940397351,13.815048202395634,999537.7513012241,47037.75130122411,4.938346593304368
8a28d5405107fff,16732,2022..21288,..4385700185,2022-07-07,1300000,4.0,   ,rebuilt - before,1999,47.6368339008675,-122.278798568803,14,SEATTLE,L-2,LOCH-GILVRA ADD,2,126000,1000,1908,0,2530,1120,1120,0,5,0,3,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1160.7142857142858,7,2022,14.077874822431765,2570.6521739130435,13.822057352293594,1006568.2714304556,-293431.7285695444,-22.57167142842649
8a28d54258affff,384255,2022..20884,..9122000825,2022-07-07,680000,5.0,   ,nochg,2023,47.5812222713004,-122.304525522871,79,SEATTLE,RSL (M),WALKERS ADD,2,512000,96000,1951,0,6000,960,960,0,7,0,4,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,708.3333333333334,7,2022,13.42984807715229,1651.2727272727273,13.819363093995012,1003859.9665867692,323859.9665867692,47.62646567452488
8a28d542ed2ffff,551218,2022..21832,..9828702000,2022-07-11,805950,3.0,   ,new,2023,47.6184183424797,-122.298313554454,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,334000,336000,2021,0,1610,1130,440,250,8,7,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,713.2300884955753,7,2022,13.599776984825077,1912.3105590062112,13.815827391657866,1000316.8838906876,194366.8838906876,24.116494061751673
